k,t,u_applied_norm,du_norm,rho,num_edges,switch_event
0,0.0,3.0614467758479313,0.0,0.036893915207073386,2,0
1,0.02,2.954579583445931,0.11495100653142208,0.045267594043377574,2,0
2,0.04,2.849117938472399,0.11379334044892815,0.05411463037655086,2,0
3,0.06,2.745195133266405,0.11252877968835462,0.06341142691379575,2,0
4,0.08,2.6429402135548945,0.11116329600933161,0.07313471949529186,2,0
5,0.1,2.608321561816752,0.32462630743898624,0.0832615935936546,3,0
6,0.12,2.508125544814546,0.10862618041525389,0.09376949962540307,3,0
7,0.14,2.409884344494448,0.107004258020481,0.10463626710400369,3,0
8,0.16,2.3137091128579277,0.10530295949928803,0.1158401176644195,3,0
9,0.18,2.219707901087415,0.10352779475357149,0.12735967698939837,3,0
10,0.2,2.1279859837140545,0.10168415895996274,0.13917398566798345,3,0
11,0.22,2.038646180448863,0.09977732860695815,0.15126250901692506,3,0
12,0.24,1.951789166584847,0.09781245805317608,0.16360514589581693,3,0
13,0.26,1.8675137595799283,0.09579457656875179,0.1761822365468763,3,0
14,0.28,1.7859171652693646,0.09372858582658858,0.18897456949033303,3,0
15,0.3,1.7070951620271324,0.09161925781410751,0.2019633875063975,3,0
16,0.32,1.6311421950536846,0.08947123313967578,0.21513039273473356,3,0
17,0.34,1.5581513458864815,0.08728901971084327,0.22845775092228093,3,0
18,0.36,1.488214134485838,0.08507699176422506,0.2419280948501497,3,0
19,0.38,1.4214201034350704,0.08283938922935812,0.25010115742509925,3,0
20,0.4,1.3578561269592933,0.080580317411124,0.2360598138948933,3,0
21,0.42,1.2976053832601784,0.0783037469775859,0.22170385040536605,3,0
22,0.44,1.2407459294389818,0.07601351424227404,0.2070475610597163,3,0
23,0.46,1.1873488270844694,0.07371332173227121,0.19210511765771604,3,0
24,0.48,1.1374757869284104,0.07140673903583153,0.17689055894075484,3,0
25,0.5,1.0911763361343247,0.06909720392596289,0.16141778046805622,3,0
26,0.52,1.0484845638206963,0.06678802375938028,0.14570052511056944,3,0
27,0.54,1.0094155685266701,0.06448237715372425,0.12975237414875135,3,0
28,0.56,0.9739618101491677,0.0621833159500375,0.11358673896019876,3,0
29,0.58,0.9420896472809914,0.059893767472447325,0.09721685328286706,3,0
30,0.6,0.913736402191628,0.05761653710304334,0.0806557660394148,3,0
31,0.62,0.5919469329352727,0.3800064416923498,0.06391633470804883,2,0
32,0.64,0.5791794775048161,0.05518931596697014,0.04701121922510542,2,0
33,0.66,0.5712117982092578,0.05302014016615607,0.029952876404490646,2,0
34,0.68,0.5676579960985119,0.050873742305981885,0.012753554859018102,2,0
35,0.7000000000000001,0.5680455131372051,0.04875242952530256,0.004574709591380299,2,0
36,0.72,0.5718466464459845,0.046658418564420004,0.022020098039631578,2,0
37,0.74,0.5785119079415119,0.044593842679389685,0.03957101215476313,2,0
38,0.76,0.5874997232590555,0.04256075953641977,0.057216077403477165,2,0
39,0.78,0.5982991142653191,0.04056116028109219,0.074944145845099,2,0
40,0.8,0.610444382424347,0.0385969800278738,0.0927442985148917,3,0
41,0.8200000000000001,0.6239654582343372,0.03703141144111898,0.11060584741066257,3,0
42,0.84,0.6380933165959746,0.03533252378480261,0.12865199322292392,3,0
43,0.86,0.6525449241363925,0.033677666166610803,0.14686544511371688,3,0
44,0.88,0.6670817437234784,0.032068680902854134,0.16522926930986762,3,0
45,0.9,0.6815050669485313,0.03050744381283743,0.18372689551970384,3,0
46,0.92,0.6956511079896347,0.028995879670173363,0.20234212253056497,3,0
47,0.9400000000000001,0.709386269953844,0.02753597825481284,0.22105912301550745,3,0
48,0.96,0.7226028032590137,0.026129810448334043,0.23986244757769307,3,0
49,0.98,0.7352149497238644,0.024779543475836857,0.2587370280609666,3,0
50,1.0,0.7471555895598783,0.023487453928149077,0.2776681801550915,3,0
51,1.02,0.7583733659836873,0.02225593657256151,0.2966416053240177,3,0
52,1.04,0.7688302415433484,0.021087506167205675,0.3156433920854057,3,0
53,1.06,0.7784994328305975,0.019984788555230122,0.33466001666943634,3,0
54,1.08,0.7873636702875206,0.018950496316561743,0.3536783430846888,3,0
55,1.1,0.7954137336883152,0.017987383391146194,0.3623290175558067,3,0
56,1.12,0.8026472194098314,0.017098172704365425,0.3551436527015659,3,0
57,1.1400000000000001,0.8090675015591517,0.016285451445783704,0.3478381317907996,3,0
58,1.16,0.8146828547442941,0.015551530930267784,0.340417353332095,3,0
59,1.18,0.819505711443834,0.014898272512836349,0.332886231183207,3,0
60,1.2,0.8235520314404449,0.014326888037167203,0.3252496888655159,3,0
61,1.22,0.826840764627292,0.013837732079000912,0.3175126540921557,3,0
62,1.24,0.8293933917239745,0.013430111822427366,0.3096800535080429,3,0
63,1.26,0.8312335301218394,0.013102145641888378,0.3017568076398208,3,0
64,1.28,0.8323865942940377,0.01285070005915411,0.29374782605352523,3,0
65,1.3,0.8328795020271301,0.012671424983722125,0.285658002717586,3,0
66,1.32,0.8327404192246628,0.012558890449857356,0.2774922115685959,3,0
67,1.34,0.8319985372560424,0.012506809112642906,0.26925530227710626,3,0
68,1.36,0.8306838778249612,0.012508313624196576,0.26095209621055193,3,0
69,1.3800000000000001,0.8288271211509368,0.0125562512381919,0.2525873825902565,3,0
70,1.4000000000000001,0.8264594539287861,0.012643460601325008,0.2441659148393317,3,0
71,1.42,0.8236124340815155,0.01276300521169254,0.23569240711815848,3,0
72,1.44,0.8203178697747472,0.012908350274245183,0.22717153104401694,3,0
73,1.46,0.8166077105336712,0.01307348086743425,0.21860791259132833,3,0
74,1.48,0.8125139486119123,0.013252967270412686,0.21000612916886952,3,0
75,1.5,0.8080685290177078,0.013441987515914503,0.20137070687023673,3,0
76,1.52,0.8033032668167871,0.01363631838358747,0.1927061178937508,3,0
77,1.54,0.798249770511555,0.013832305207455946,0.1840167781279296,3,0
78,1.56,0.7929393704497397,0.014026819046045686,0.17530704489858628,3,0
79,1.58,0.7874030513482551,0.014217207678453823,0.16658121487356226,3,0
80,1.6,0.7816713881347386,0.014401244964338826,0.15784352212105435,3,0
81,1.62,0.7757744844141025,0.014577081526123572,0.14909813631745805,3,0
