tau_d,run,blend_id,k_start,k_end,duration_steps,max_e_during_blend,p90_e_during_blend,J_raw_at_start
0.0,0,0,26,27,2,1.1650257277473939,1.1645612822206306,0.0
0.0,0,1,45,46,2,0.934998664587676,0.9331354903750948,0.3294117509769066
0.0,0,2,111,112,2,0.12510619770188022,0.12502548639434422,0.0
0.0,0,3,281,282,2,0.061846457580763584,0.06079465179166764,0.6530228074414417
0.0,0,4,422,423,2,0.004619632313599006,0.004616726866149999,0.0
0.0,0,5,471,472,2,0.004124541912481956,0.004123595624318404,0.0
0.0,0,6,597,598,2,0.0056570045860862865,0.005656658690931602,0.0
0.0,0,7,722,723,2,0.05964576723537876,0.05856401570475809,0.656418315365944
0.0,0,8,888,889,2,0.004003211701766792,0.004000537415923682,0.0
0.0,0,9,914,915,2,0.0033173512952150348,0.0033150232558804655,0.0
0.0,1,0,35,36,2,1.2999583613025707,1.2983988243420186,0.0
0.0,1,1,54,55,2,0.9012957795156142,0.8988742269727839,0.3266243941742269
0.0,1,2,120,121,2,0.15687387731862354,0.15684871833578684,0.0
0.0,1,3,281,282,2,0.06366743361035691,0.06262823223812611,0.6528832811175633
0.0,1,4,422,423,2,0.004571356023276084,0.0045685964787219235,0.0
0.0,1,5,471,472,2,0.0041217920218390965,0.004120863737170674,0.0
0.0,1,6,597,598,2,0.005657655699740365,0.0056573061542820975,0.0
0.0,1,7,722,723,2,0.05964571088233586,0.0585639596943631,0.6564182743992915
0.0,1,8,888,889,2,0.004003212919535314,0.004000538634811953,0.0
0.0,1,9,914,915,2,0.0033173521199401958,0.0033150240779631877,0.0
0.0,2,0,23,24,2,1.3376819807733464,1.337357389961846,0.0
0.0,2,1,50,51,2,0.922541942507811,0.9202752599382742,0.2830222661279539
0.0,2,2,121,122,2,0.14823553474591186,0.14821236307985916,0.0
0.0,2,3,281,282,2,0.06446622428373283,0.06342632821153828,0.6530348723875534
0.0,2,4,422,423,2,0.004648160460102953,0.0046453341293973185,0.0
0.0,2,5,471,472,2,0.0041440976803845475,0.004143069672055825,0.0
0.0,2,6,597,598,2,0.005656540391392399,0.0056561898625253244,0.0
0.0,2,7,722,723,2,0.05964574206056144,0.05856399113264067,0.6564182812718455
0.0,2,8,888,889,2,0.004003213657535662,0.004000539363893843,0.0
0.0,2,9,914,915,2,0.0033173513634518607,0.0033150233192008336,0.0
0.0,3,0,111,112,2,0.09697637755777211,0.09697613438112722,0.0
0.0,3,1,281,282,2,0.06309949586300877,0.06205462923948362,0.6529373516945698
0.0,3,2,422,423,2,0.0045611409587136,0.004558278388099688,0.0
0.0,3,3,471,472,2,0.004118996122570891,0.004118090214407269,0.0
0.0,3,4,597,598,2,0.005656922410585747,0.005656565526392085,0.0
0.0,3,5,722,723,2,0.059645713843685354,0.05856396264154171,0.6564182909024383
0.0,3,6,888,889,2,0.004003209301191395,0.004000535032187771,0.0
0.0,3,7,914,915,2,0.003317351151313108,0.0033150231135548576,0.0
0.0,4,0,108,109,2,0.11792576550145745,0.11790667943325894,0.0
0.0,4,1,280,281,2,0.05156654450176245,0.050465301721420185,0.6567770416865779
0.0,4,2,422,423,2,0.004488133515914707,0.004485224353092706,0.0
0.0,4,3,471,472,2,0.004035308762347999,0.0040346608239220875,0.0
0.0,4,4,597,598,2,0.005661877396182433,0.0056615697481057735,0.0
0.0,4,5,722,723,2,0.05964588759910243,0.058564132973532204,0.6564184727682585
0.0,4,6,888,889,2,0.0040032085016123795,0.004000534229473192,0.0
0.0,4,7,914,915,2,0.0033173527679583527,0.0033150247436861307,0.0
0.0,5,0,21,22,2,1.1095554453484877,1.1092995463189286,0.0
0.0,5,1,114,115,2,0.12005758250698202,0.12002255016153066,0.0
0.0,5,2,280,281,2,0.053239141094208534,0.05214419005460978,0.656675738138955
0.0,5,3,422,423,2,0.00448154677446908,0.00447873992246859,0.0
0.0,5,4,471,472,2,0.004048122829633949,0.004047437733039211,0.0
0.0,5,5,597,598,2,0.005661708993079551,0.00566139483592057,0.0
0.0,5,6,722,723,2,0.059645829139833746,0.05856407489119817,0.6564184462320417
0.0,5,7,888,889,2,0.004003208857222489,0.004000534585607507,0.0
0.0,5,8,914,915,2,0.0033173526379563453,0.0033150246108516277,0.0
0.0,6,0,47,48,2,0.5555063358141838,0.5544457355267931,0.0
0.0,6,1,103,104,2,0.08083558502505221,0.08073017876804281,0.0
0.0,6,2,281,282,2,0.06209103112765231,0.06103406694182966,0.6531079823359429
0.0,6,3,422,423,2,0.004631803043315216,0.004629057188576673,0.0
0.0,6,4,471,472,2,0.004159738929171573,0.00415870415315417,0.0
0.0,6,5,597,598,2,0.005656948006868399,0.005656599865583501,0.0
0.0,6,6,722,723,2,0.05964580832758628,0.05856405692079074,0.6564183365210106
0.0,6,7,888,889,2,0.004003213711444898,0.004000539423405931,0.0
0.0,6,8,914,915,2,0.0033173518832654617,0.0033150238369286894,0.0
0.0,7,0,37,38,2,1.2908159258732628,1.289198769421986,0.0
0.0,7,1,56,57,2,0.8900099877396246,0.88765658738613,0.30837504992499754
0.0,7,2,112,113,2,0.1496507046165711,0.1495247473119149,0.0
0.0,7,3,281,282,2,0.06153091641665014,0.06047872617279953,0.6530203368128058
0.0,7,4,422,423,2,0.004644580813594548,0.0046417761843617535,0.0
0.0,7,5,471,472,2,0.004134499798740447,0.004133501098440048,0.0
0.0,7,6,597,598,2,0.005657534191339689,0.005657194150658297,0.0
0.0,7,7,722,723,2,0.059645773267609066,0.05856402162762515,0.6564183223278381
0.0,7,8,888,889,2,0.004003214067141127,0.004000539769757075,0.0
0.0,7,9,914,915,2,0.003317351639534236,0.0033150235965271734,0.0
0.0,8,0,27,28,2,1.0010104539401947,1.0007552574679415,0.0
0.0,8,1,109,110,2,0.10424504757103126,0.10422591910867827,0.0
0.0,8,2,281,282,2,0.06208290717766565,0.06103326098242634,0.6530047678732487
0.0,8,3,422,423,2,0.004558272319860494,0.004555363954176802,0.0
0.0,8,4,471,472,2,0.00411005783552236,0.004109181834879843,0.0
0.0,8,5,597,598,2,0.00565727816190155,0.0056569271612656215,0.0
0.0,8,6,722,723,2,0.05964575439134701,0.05856400293255382,0.656418306846841
0.0,8,7,888,889,2,0.004003209904160279,0.004000535631935605,0.0
0.0,8,8,914,915,2,0.0033173515168838427,0.0033150234797816014,0.0
0.0,9,0,33,34,2,1.010004744745153,1.0090583700222033,0.3120217146061885
0.0,9,1,113,114,2,0.10931727832003844,0.1091996301675468,0.0
0.0,9,2,281,282,2,0.06307089788590575,0.062023650559887226,0.6531355635887348
0.0,9,3,422,423,2,0.004623158234489001,0.004620193861682682,0.0
0.0,9,4,471,472,2,0.004123955985520914,0.004123002096582515,0.0
0.0,9,5,597,598,2,0.0056565496474938115,0.005656200076836737,0.0
0.0,9,6,722,723,2,0.05964578017091535,0.05856402896756733,0.6564183037848144
0.0,9,7,888,889,2,0.00400321137162293,0.004000537087626659,0.0
0.0,9,8,914,915,2,0.0033173511103097605,0.003315023070844211,0.0
0.15,0,0,19,20,2,0.9704842861534838,0.9703444634889608,0.0
0.15,0,1,106,107,2,0.10150721220204234,0.1014995862720862,0.0
0.15,0,2,280,281,2,0.05234346177269544,0.051238144016425645,0.6568715280257482
0.15,0,3,422,423,2,0.004507706104020176,0.00450488388011313,0.0
0.15,0,4,471,472,2,0.004059702987064271,0.004058987385265136,0.0
0.15,0,5,597,598,2,0.0056616967148865535,0.005661388266870712,0.0
0.15,0,6,722,723,2,0.05964592440564735,0.05856417000115909,0.6564184779901304
0.15,0,7,888,889,2,0.004003210741375431,0.004000536463318902,0.0
0.15,0,8,914,915,2,0.003317353318103271,0.0033150252881202127,0.0
0.15,1,0,19,20,2,0.49637867211128406,0.4961379137582202,0.0
0.15,1,1,110,111,2,0.05569332038790093,0.055672969976968995,0.0
0.15,1,2,281,282,2,0.06370320076788671,0.0626570759042064,0.6530527327786919
0.15,1,3,422,423,2,0.004624214588247932,0.004621442133810526,0.0
0.15,1,4,471,472,2,0.004149485497501131,0.004148452090740645,0.0
0.15,1,5,597,598,2,0.005656592623413739,0.005656236583586875,0.0
0.15,1,6,722,723,2,0.05964573642946027,0.05856398543191685,0.6564183019366496
0.15,1,7,888,889,2,0.0040032115744116316,0.004000537293467898,0.0
0.15,1,8,914,915,2,0.0033173509340859433,0.0033150228903518616,0.0
0.15,2,0,18,19,2,0.8183999918419375,0.8182615180078201,0.33572542708843395
0.15,2,1,43,44,2,0.7387190400316088,0.7377033487870909,0.0
0.15,2,2,109,110,2,0.09063198840309682,0.09057995511369915,0.0
0.15,2,3,281,282,2,0.06187865750008803,0.060827053828713416,0.6529940190264607
0.15,2,4,422,423,2,0.004606352894670202,0.004603571487907507,0.0
0.15,2,5,471,472,2,0.004131549627006525,0.004130574526433743,0.0
0.15,2,6,597,598,2,0.005657474604682504,0.005657127078390087,0.0
0.15,2,7,722,723,2,0.059645745647742894,0.058563994153693566,0.6564183169506674
0.15,2,8,888,889,2,0.0040032119622120535,0.004000537678071695,0.0
0.15,2,9,914,915,2,0.003317351355352963,0.003315023313732577,0.0
0.15,3,0,39,40,2,1.0421162794864471,1.0402483631192592,0.0
0.15,3,1,117,118,2,0.13567171928251012,0.13562672589728764,0.0
0.15,3,2,281,282,2,0.06465561375894587,0.06361752468499035,0.6529441552508968
0.15,3,3,422,423,2,0.0045441346749918905,0.004541167412711898,0.0
