k,t,e_norm,J_raw,J,tie_gap_min,is_DAG,topo_ok
0,0.0,1.0855109241138459,0.0,0.0,0.17897492964722306,False,False
1,0.02,1.0740413317624482,0.0,0.14397248164913973,0.18008016760471474,False,False
2,0.04,1.0659386381173115,0.0,0.14220704293612427,0.1802027753778582,False,False
3,0.06,1.0607971534944365,0.0,0.14032742689718242,0.17939520385538685,False,False
4,0.08,1.0582098974116478,0.0,0.13834050578388762,0.1777090231469734,False,False
5,0.1,1.057778386792933,0.0,0.1362530814881375,0.17519488580868267,False,False
6,0.12,1.0591207315797502,0.0,0.13407187315249808,0.17190249291332949,False,False
7,0.14,1.0618777972881135,0.0,0.13180350604882346,0.1678805628924572,False,False
8,0.16,1.0657174359830932,0.0,0.12945450161443153,0.16317680307589683,False,False
9,0.18,1.0703369615994938,0.0,0.12703126854975227,0.15783788385424263,False,False
10,0.2,1.0754641468789858,0.0,0.12454009489376128,0.15190941538909092,False,False
11,0.22,1.080857057545444,0.0,0.12198714100417653,0.14543592679552184,False,False
12,0.24,1.0863030320591724,0.0,0.11937843337870543,0.13846084772106257,False,False
13,0.26,1.0916170803590681,0.0,0.11671985926160311,0.13102649224524043,False,False
14,0.28,1.096639927284365,0.0,0.11401716198692448,0.12317404502382062,False,False
15,0.3,1.101235876317635,0.0,0.11127593701611294,0.11494354960191297,False,False
16,0.32,1.105290623191181,0.0,0.10850162863318563,0.10637389882032672,False,False
17,0.34,1.108709109795282,0.0,0.10569952726595944,0.09750282723984122,False,False
18,0.36,1.1114134775873696,0.0,0.10287476740641487,0.08836690550844653,False,False
19,0.38,1.1133411559208404,0.0,0.41839439265289075,0.07900153659707818,False,False
20,0.4,1.1144431033672866,0.0,0.09842742656149173,0.06944095382992821,False,False
21,0.42,1.114682207974367,0.0,0.09559470219668496,0.05971822063604945,False,False
22,0.44,1.1140318443001345,0.0,0.09275448040398085,0.04986523194968262,False,False
23,0.46,1.1124745799626452,0.0,0.08991115135895314,0.039912717187517543,False,False
24,0.48,1.1100010215000908,0.0,0.08706894914842846,0.029890244731950705,False,False
25,0.5,1.1066087878964348,0.0,0.0842319538209116,0.01982622785031246,False,False
26,0.52,1.1023015996980619,0.0,0.08140409393800604,0.009747931981011315,False,False
27,0.54,1.0970884718686424,0.0,0.07858914964358182,0.0003185166814322904,False,False
28,0.56,1.090982999146608,0.0,0.07579075627567611,0.010348121369410435,False,False
29,0.58,1.0840027235050542,0.0,0.07301240855574445,0.020317003759132146,False,False
30,0.6,1.076168574248157,0.0,0.07025746540122234,0.03020239188606011,False,False
31,0.62,1.067504372233305,0.0,0.06752915542112975,0.039982607022319705,False,False
32,0.64,1.0580363906355321,0.0,0.064830583170842,0.04963704957827353,False,False
33,0.66,1.0477929655419507,0.0,0.06216473626215355,0.059146184089172216,False,False
34,0.68,1.036804150463956,0.0,0.05953449344903916,0.06849152334647973,False,False
35,0.7000000000000001,1.025101409578085,0.0,0.05694263383909755,0.07765561173213181,False,False
36,0.72,1.0127173451524276,0.0,0.33166319126796145,0.0866220078126218,False,False
37,0.74,0.9996854551876709,0.0,0.05213978106735374,0.09537526624842174,False,False
38,0.76,0.9860399178054166,0.0,0.04969448207189335,0.10390091907284338,False,False
